VideoId,LabelConfidencePairs
y030,4 0.503567 12 0.501589 19 0.499971 17 0.497874 44 0.497855 2319 0.497288 234 0.49676 1918 0.496155 904 0.495946 376 0.495847 3807 0.495758 1558 0.49552 2051 0.495442 466 0.494996 585 0.494581 107 0.494503 3125 0.494338 510 0.494278 1480 0.494213 1641 0.494141
n130,111 0.513675 3106 0.509958 383 0.509442 42 0.507863 1771 0.507124 3694 0.506008 490 0.505559 178 0.505473 3461 0.505097 2617 0.504508 91 0.504508 3685 0.504476 3290 0.504366 1670 0.504148 2786 0.503953 2076 0.503856 1863 0.503535 1127 0.503338 1402 0.503334 615 0.503267
Ro30,42 0.526116 111 0.512347 0 0.506668 102 0.501643 1815 0.493813 1 0.492446 2965 0.492355 869 0.491209 3839 0.490767 22 0.490654 1764 0.490583 2617 0.490462 3415 0.49043 1901 0.490301 2521 0.489923 1355 0.489785 271 0.489776 1311 0.489762 3282 0.489686 2736 0.489655
5B30,27 0.545811 1 0.533298 0 0.532366 1748 0.4889 536 0.488441 314 0.488268 3048 0.487708 3384 0.48765 864 0.486927 1626 0.486094 1650 0.486092 2944 0.486014 1238 0.485711 2173 0.485636 2819 0.485619 2352 0.485419 1812 0.485155 1365 0.484919 1493 0.484728 3499 0.484716
pQ30,1 0.536494 0 0.51833 5 0.505582 2064 0.472691 2299 0.471298 2522 0.471134 2202 0.470072 3517 0.469949 1054 0.469927 1116 0.469638 1394 0.469458 1709 0.469024 2284 0.468937 2404 0.46885 2447 0.468706 1734 0.46869 2143 0.468622 882 0.468554 1519 0.468521 398 0.468444
tR30,24 0.529355 21 0.529099 23 0.528161 164 0.49564 2154 0.494982 3473 0.494127 345 0.493364 471 0.493323 3406 0.493102 1098 0.49286 2213 0.492716 2816 0.492569 2166 0.492418 1497 0.492039 1712 0.491794 2578 0.491663 1616 0.491498 3586 0.491469 2242 0.491433 3504 0.49143
1s30,9 0.538405 10 0.53007 37 0.513352 34 0.512363 4 0.505214 1608 0.493783 215 0.49338 2948 0.492784 319 0.492493 2355 0.492405 1829 0.492148 2322 0.491605 1253 0.491407 1846 0.491379 1791 0.491115 2364 0.491103 1482 0.49075 150 0.490724 3152 0.49063 45 0.490611
KA30,75 0.510489 2 0.508013 827 0.477761 824 0.470641 0 0.470438 96 0.470395 92 0.470191 3539 0.47004 3356 0.469779 42 0.469732 2030 0.469344 3512 0.469084 3498 0.46867 1232 0.468549 926 0.468502 2245 0.46834 1043 0.468319 599 0.468223 2096 0.468153 843 0.468036
Ye30,6 0.502638 925 0.493749 443 0.493448 3499 0.493182 3360 0.492966 499 0.492029 2178 0.492027 207 0.491766 1852 0.491225 1011 0.491104 1796 0.490989 3705 0.490946 3183 0.49093 1966 0.490677 1074 0.490511 2476 0.490425 3453 0.490334 1868 0.490267 3254 0.490203 2926 0.490117
Sb30,26 0.512595 181 0.506329 216 0.4996 1665 0.499363 3799 0.495493 1613 0.495256 39 0.495229 3688 0.494983 2484 0.494877 1768 0.494754 884 0.49446 844 0.494417 3367 0.494264 2061 0.49419 72 0.493549 1671 0.493471 222 0.49334 2436 0.493213 2020 0.493124 2254 0.492964
nh30,995 0.513837 56 0.512496 3229 0.512353 351 0.511965 3476 0.511962 51 0.51139 3634 0.51066 60 0.510303 1550 0.509715 119 0.509661 2987 0.509537 247 0.50899 3525 0.50897 3628 0.508916 47 0.508698 66 0.508586 3190 0.508425 2200 0.508423 3481 0.508112 2918 0.508106
BF30,42 0.537602 306 0.527186 2587 0.525097 3551 0.525032 1861 0.52447 680 0.523584 2030 0.521902 3841 0.521841 114 0.521205 912 0.520695 3250 0.520467 1883 0.52043 1631 0.520177 3015 0.520168 659 0.520085 1899 0.519843 3710 0.519746 958 0.519646 143 0.519478 2021 0.519468
S030,1114 0.489005 2162 0.488838 25 0.488018 1590 0.488018 1056 0.487978 2892 0.487693 598 0.487684 1808 0.487443 2126 0.487414 1819 0.487056 1898 0.487012 2051 0.486995 1172 0.486742 56 0.486494 3498 0.486415 32 0.486223 2283 0.486217 3438 0.486124 1242 0.486093 3753 0.48584
Np30,3 0.494808 2267 0.490777 3847 0.490411 3226 0.490301 1057 0.489972 3028 0.489706 3355 0.48952 3467 0.489211 2774 0.489149 2221 0.489133 2473 0.4891 2237 0.488963 1075 0.488931 2431 0.488897 826 0.4888 2661 0.488798 1206 0.488776 2008 0.488686 3660 0.488376 108 0.488288
Kz30,5 0.480868 1 0.479947 20 0.47941 113 0.479166 3440 0.479019 1524 0.478753 2990 0.478625 1549 0.47834 62 0.478309 2780 0.477702 436 0.477469 58 0.477064 1730 0.476733 212 0.476582 1721 0.476046 3343 0.475767 3243 0.475765 85 0.475715 53 0.475573 1547 0.4755
M330,3370 0.479747 18 0.477846 2297 0.477448 2127 0.477138 59 0.476337 3443 0.475837 608 0.475672 3671 0.475549 392 0.474703 3618 0.474524 1052 0.474318 242 0.474273 54 0.474105 177 0.474061 1466 0.473923 1946 0.47391 3826 0.473771 856 0.473559 1680 0.473522 1224 0.473393
gJ30,6 0.501283 3 0.499074 26 0.495832 51 0.495288 2262 0.494369 847 0.494237 358 0.493416 2411 0.493227 27 0.492716 3495 0.492372 265 0.49206 1577 0.492053 3561 0.491726 787 0.491552 1665 0.491165 3070 0.491112 3150 0.491016 2455 0.490886 3332 0.490551 2552 0.490449
2i30,1 0.513577 0 0.505019 3231 0.494147 5 0.493278 235 0.489039 347 0.488221 1095 0.488006 2756 0.487253 312 0.48655 212 0.486481 22 0.486152 3588 0.485858 3564 0.485754 2501 0.485724 803 0.485467 3308 0.48538 3076 0.48529 352 0.485212 3180 0.48521 505 0.485115
ZS30,2819 0.507019 66 0.506608 1632 0.50656 2025 0.506529 3785 0.505985 2965 0.505914 2802 0.505772 3240 0.505594 3797 0.505593 894 0.505071 3808 0.50495 3593 0.504839 2420 0.50481 1078 0.504624 3143 0.504431 2223 0.504363 1665 0.504333 2924 0.50424 243 0.504008 2256 0.503952
Fr30,1 0.50229 1537 0.502095 284 0.50035 25 0.498642 1406 0.498372 2987 0.49805 2030 0.497987 2061 0.497499 2509 0.497376 3068 0.497358 2588 0.496821 3044 0.496805 539 0.496786 1813 0.496549 2363 0.496488 1204 0.496218 45 0.496134 2852 0.496129 1176 0.496119 1334 0.49592
7530,413 0.507702 2 0.50647 7 0.501659 2937 0.499073 1152 0.497294 3679 0.496804 2074 0.496745 675 0.496222 3608 0.496195 1930 0.496033 1683 0.495622 1247 0.49552 228 0.495433 408 0.495235 2920 0.495171 1453 0.494778 2238 0.49473 104 0.494671 1364 0.494613 1292 0.49461
qc30,575 0.502481 1174 0.501813 2421 0.500984 1552 0.500777 1704 0.500145 1483 0.499751 785 0.499634 311 0.499599 2486 0.499483 1036 0.499403 2006 0.499154 3382 0.498853 879 0.498828 3696 0.498805 437 0.4987 2937 0.498694 331 0.498607 2232 0.498529 2253 0.498395 1908 0.498262
I030,22 0.481996 261 0.481524 88 0.480535 20 0.480247 19 0.479283 2181 0.479168 191 0.479156 11 0.478585 2631 0.47741 1149 0.476953 2934 0.476909 3662 0.476688 3428 0.476646 342 0.476423 302 0.476033 2044 0.475934 1228 0.475744 1087 0.47569 3443 0.47568 2619 0.475649
nH30,0 0.517667 1 0.508554 106 0.50109 10 0.499766 3337 0.499533 451 0.498527 1451 0.497439 2754 0.497428 2212 0.497366 2700 0.49734 1162 0.496908 2656 0.496203 3636 0.495885 3838 0.495814 1550 0.495628 1494 0.495566 2468 0.495548 21 0.495487 3410 0.495456 863 0.495386
Zb30,1 0.568696 0 0.560414 36 0.486145 51 0.455491 56 0.451759 77 0.451258 1684 0.451254 101 0.450516 185 0.450115 668 0.450045 2147 0.449996 3576 0.449968 1505 0.44974 193 0.449721 5 0.449698 2493 0.449649 110 0.449431 323 0.449387 12 0.449306 94 0.449075
kp30,3 0.49209 5 0.484422 51 0.482412 6 0.480845 1957 0.47984 511 0.479188 2798 0.479124 701 0.478592 2420 0.478352 18 0.478218 467 0.478098 3715 0.478084 1493 0.478018 3489 0.477978 2854 0.477881 847 0.477813 13 0.477789 680 0.477505 12 0.477413 3618 0.477385
6230,3 0.489518 2 0.488726 1124 0.481928 4 0.480967 737 0.48096 3120 0.479752 2434 0.479294 61 0.479219 2890 0.478952 3604 0.478854 646 0.478804 2848 0.478695 2414 0.478582 2162 0.478337 2138 0.478318 66 0.47828 2942 0.478136 598 0.478023 34 0.477835 1865 0.477562
sc30,3 0.521454 14 0.485779 2174 0.476237 5 0.475228 2654 0.474471 180 0.473535 2 0.473308 1546 0.472285 3287 0.472262 1206 0.472038 3071 0.471733 332 0.471694 3682 0.471597 1006 0.471574 486 0.471502 2415 0.471324 371 0.471323 3560 0.471305 2422 0.471201 651 0.4711
7730,42 0.53196 111 0.511479 0 0.507463 323 0.498843 102 0.496725 2979 0.496532 1492 0.496126 3113 0.495787 2907 0.495424 2539 0.49466 3585 0.494535 1116 0.49418 1719 0.493916 355 0.493884 3418 0.493739 1435 0.493721 1828 0.493638 1834 0.493609 3299 0.493551 3690 0.493537
XA30,46 0.486181 1779 0.482882 3 0.482787 2645 0.482573 2211 0.48164 1774 0.481348 2159 0.480905 2602 0.480675 1528 0.480587 2388 0.48039 247 0.480085 2402 0.479863 3581 0.479843 35 0.479796 186 0.479772 2 0.479712 4 0.479315 600 0.479213 1255 0.47918 3256 0.479016
dF30,136 0.506714 31 0.506462 2113 0.50615 215 0.506106 1578 0.505347 1026 0.504934 822 0.504848 2807 0.504819 54 0.504756 585 0.504651 3656 0.504376 3644 0.504353 500 0.503986 1318 0.503838 673 0.503784 363 0.503723 763 0.503633 101 0.503617 351 0.503564 1653 0.503497
V930,2275 0.497315 257 0.497209 5 0.495891 3378 0.494479 26 0.493935 2557 0.493178 366 0.493147 2530 0.49237 92 0.492245 2758 0.491719 3663 0.491687 700 0.491563 2067 0.491398 3474 0.491382 3674 0.491337 15 0.491024 1983 0.491023 3212 0.490993 313 0.490929 3826 0.490877
ZC30,3 0.534995 84 0.50037 2043 0.499973 3567 0.499866 3619 0.499438 780 0.499141 1433 0.498822 1943 0.498509 50 0.498486 873 0.498043 3593 0.497925 1358 0.497923 2417 0.497718 1968 0.497641 1716 0.49715 1131 0.496681 1883 0.496623 1641 0.496576 2555 0.496414 2161 0.496298
jf30,82 0.485148 23 0.48455 3 0.483345 2738 0.48317 2812 0.483089 3484 0.482585 1327 0.482561 2251 0.482555 3717 0.48253 1634 0.482437 2376 0.482223 3408 0.482213 518 0.481899 1951 0.481798 106 0.481782 2826 0.481564 1638 0.481554 915 0.481547 3327 0.4815 3648 0.48117
CV30,2811 0.48792 848 0.487863 1139 0.487749 94 0.487333 3306 0.486443 3343 0.486404 2356 0.486089 2654 0.485842 619 0.485838 1948 0.485797 1265 0.485514 3829 0.485426 158 0.485325 1807 0.485271 3260 0.485156 1218 0.485058 815 0.485036 3486 0.484965 18 0.484925 1756 0.48481
b830,12 0.505647 18 0.502519 1721 0.502462 862 0.501315 1849 0.501041 2611 0.500619 11 0.500422 2732 0.500374 3328 0.500113 87 0.500039 2065 0.499868 2536 0.499845 3307 0.49946 20 0.499143 2238 0.499002 2675 0.498918 2979 0.498885 601 0.49884 2575 0.498767 2308 0.498633
Ic30,1 0.510275 0 0.491985 9 0.479808 3 0.479585 69 0.478057 10 0.475526 4 0.474638 2000 0.473465 3166 0.472773 1057 0.472502 2994 0.4725 628 0.472178 1424 0.471759 104 0.471454 74 0.471451 1355 0.47128 1700 0.471222 1214 0.471023 1667 0.470623 730 0.470619
F530,12 0.531043 0 0.480118 3 0.479799 25 0.474774 79 0.469614 3722 0.468015 1535 0.467758 1022 0.467576 66 0.467567 1690 0.467414 1718 0.467078 3607 0.467015 3106 0.466686 1773 0.466685 3582 0.466652 766 0.466564 3265 0.466509 2504 0.466435 866 0.466334 597 0.466248
8Q30,43 0.51867 59 0.496144 18 0.494176 101 0.493458 60 0.492724 2 0.486001 385 0.485292 2841 0.482537 1673 0.482292 1362 0.481326 2880 0.481219 3750 0.48119 30 0.481095 2985 0.480933 902 0.480745 2994 0.480633 1415 0.480536 2291 0.480243 2371 0.480069 633 0.480043
3v30,1 0.531547 35 0.521055 0 0.51145 19 0.504693 1816 0.496087 818 0.495286 21 0.494542 24 0.494377 10 0.493793 85 0.493698 1322 0.493434 3225 0.493011 2473 0.493005 400 0.492898 844 0.492769 1052 0.492699 1758 0.492653 2241 0.492594 1263 0.492524 3006 0.492156
3W30,58 0.530982 53 0.527331 163 0.501736 17 0.494758 228 0.492148 30 0.490781 2 0.489292 3 0.488666 55 0.488658 3815 0.484976 2176 0.484926 888 0.484916 232 0.484492 1260 0.484256 3827 0.484067 365 0.484052 2359 0.483941 2645 0.483941 1930 0.483862 2973 0.483684
xw30,20 0.4841 11 0.482824 22 0.482067 65 0.482024 42 0.481853 2941 0.478211 2816 0.477885 39 0.476988 0 0.476622 482 0.476531 43 0.476308 2708 0.476128 8 0.475984 1863 0.475621 1083 0.475429 3609 0.475385 721 0.475103 1563 0.475077 1 0.474601 3441 0.474453
XK30,25 0.495131 14 0.480865 12 0.467311 31 0.464557 3438 0.464555 2992 0.464322 4 0.464201 472 0.464047 3280 0.463996 2269 0.463764 891 0.463723 1242 0.463711 1599 0.463592 3210 0.463574 7 0.463164 3367 0.463118 2715 0.463116 3339 0.463089 1285 0.463019 2653 0.462921
VN30,39 0.496675 11 0.494931 20 0.494651 22 0.494462 5 0.492142 1297 0.491919 63 0.491424 522 0.49135 0 0.491347 452 0.490855 622 0.490745 12 0.490511 255 0.490007 2834 0.489876 2396 0.489717 167 0.489698 3160 0.489666 276 0.489354 506 0.488958 1787 0.488905
T430,0 0.517868 1 0.515158 948 0.491237 2926 0.490251 1601 0.488915 279 0.488533 1311 0.488427 645 0.488342 51 0.488342 77 0.487921 934 0.487639 2436 0.487581 45 0.486798 1791 0.486779 2889 0.486716 3372 0.486484 22 0.486441 3857 0.486207 1393 0.486203 3033 0.486185
Qa30,30 0.520625 55 0.518095 1 0.504504 2 0.499061 0 0.484392 143 0.483811 2453 0.482765 825 0.482147 166 0.48112 2757 0.480975 1930 0.480635 2845 0.480517 280 0.479793 36 0.479397 528 0.479303 256 0.479249 1534 0.479038 265 0.479037 2418 0.478991 705 0.478984
i230,2517 0.513123 2514 0.512684 2651 0.512216 207 0.51167 2480 0.511084 12 0.509883 1395 0.509587 163 0.509421 3101 0.508047 1359 0.507994 562 0.507972 1977 0.50796 626 0.507928 2251 0.507479 679 0.507398 614 0.507346 1406 0.507231 904 0.507042 1454 0.506967 573 0.506711
8630,4 0.54787 3 0.520093 13 0.509395 10 0.496713 9 0.484836 6 0.480507 1 0.475515 175 0.475123 1390 0.47298 19 0.472469 58 0.47237 3382 0.472231 1822 0.471993 3291 0.471869 1981 0.47181 3381 0.471696 33 0.471231 114 0.471206 312 0.471197 1443 0.471071
9l30,4 0.487838 13 0.48124 1 0.480792 0 0.477387 12 0.476435 3340 0.475585 635 0.474954 2772 0.472877 2703 0.472853 3707 0.472558 2050 0.472508 1091 0.471979 1990 0.471892 2464 0.471886 71 0.471433 1400 0.471409 504 0.471387 28 0.471352 2791 0.471312 311 0.471021
bE30,5 0.478951 8 0.478234 16 0.478047 933 0.477873 1456 0.47774 14 0.476875 2677 0.476551 46 0.476467 132 0.476379 3295 0.476013 2255 0.475834 3474 0.475356 3730 0.474716 9 0.474614 253 0.474524 338 0.474429 35 0.474406 831 0.474402 2448 0.474355 376 0.474312
u230,1 0.509434 3 0.499799 1199 0.497053 20 0.494607 3311 0.49379 2596 0.492228 36 0.492026 1471 0.491977 274 0.491961 3784 0.491674 3177 0.491368 87 0.491281 174 0.490759 29 0.490702 4 0.490681 1493 0.490661 3120 0.49057 2505 0.490239 1394 0.4902 717 0.490156
CC30,1 0.513836 0 0.51119 10 0.504862 53 0.50346 1866 0.503249 2720 0.50288 3293 0.502853 3711 0.502829 2870 0.502619 2636 0.502411 900 0.502408 2817 0.501928 2373 0.501831 2971 0.501698 3262 0.501526 111 0.501495 328 0.501434 1074 0.501225 161 0.501107 3268 0.50102
H730,27 0.491921 5 0.479628 6 0.471068 3604 0.470445 2 0.469148 1408 0.468685 16 0.467394 2184 0.466501 2266 0.46635 2817 0.465706 841 0.465119 13 0.464966 1203 0.464661 618 0.46464 3665 0.464565 3537 0.464531 2749 0.464471 3335 0.464308 3590 0.464104 1427 0.464041
Gh30,737 0.49806 2312 0.497698 1796 0.496265 417 0.496248 3780 0.49619 2135 0.496037 1025 0.495837 3083 0.495836 1348 0.495797 18 0.495774 2880 0.495522 2163 0.494926 199 0.494689 450 0.494554 2274 0.494452 892 0.494391 3298 0.49433 2059 0.49426 1358 0.494248 255 0.494223
L130,0 0.47754 3 0.471397 1248 0.471162 426 0.470158 3835 0.47012 1556 0.469934 65 0.469764 670 0.46945 1846 0.469095 2756 0.46896 1947 0.468669 1400 0.468508 1825 0.468254 3774 0.468247 1816 0.468065 2485 0.467922 1348 0.467815 2115 0.4677 1634 0.467633 2040 0.467534
S430,8 0.481725 6 0.47861 11 0.477596 1 0.476038 68 0.474791 98 0.474089 0 0.473929 72 0.471227 2177 0.470802 1211 0.470799 659 0.470341 2545 0.470018 65 0.469917 531 0.469733 2239 0.469532 810 0.469451 2331 0.469264 3848 0.469069 3219 0.468721 3554 0.468701
dS30,37 0.543107 9 0.540105 10 0.535529 34 0.524421 3366 0.503514 400 0.503252 3057 0.499699 363 0.499517 3508 0.499205 3020 0.498424 2753 0.498181 2684 0.497937 252 0.497829 188 0.497055 3203 0.496893 1566 0.49689 2253 0.496397 1982 0.496242 2707 0.496047 708 0.495951
pT30,31 0.534472 47 0.530561 40 0.521497 4 0.505007 57 0.504075 3840 0.488931 1106 0.486665 1360 0.485979 1250 0.485887 2190 0.485452 881 0.485398 1760 0.485304 1502 0.485081 1806 0.484883 2060 0.484695 2485 0.484163 0 0.484137 489 0.483966 83 0.483739 1492 0.483522
Xa30,166 0.505122 2889 0.500655 1893 0.500317 1556 0.500111 3439 0.500063 2387 0.499765 1178 0.498971 482 0.498955 60 0.498747 632 0.498599 284 0.498573 316 0.498454 2638 0.498428 1338 0.498342 2441 0.498284 3099 0.498034 467 0.49799 755 0.497983 1493 0.497982 1665 0.497974
Pl30,2 0.498271 26 0.478507 7 0.472826 51 0.470168 56 0.466095 62 0.464596 77 0.463795 45 0.463387 137 0.462519 14 0.461392 64 0.461055 2358 0.459959 2630 0.459427 3408 0.459107 16 0.459033 655 0.458606 967 0.458206 3397 0.458153 1484 0.457924 3299 0.457837
4KUI,3652 0.499249 26 0.49873 2368 0.496808 491 0.496799 1603 0.495951 2986 0.495887 743 0.495722 3745 0.495535 3626 0.495473 1370 0.495323 2909 0.495046 1840 0.495008 2421 0.494962 3435 0.494936 480 0.494797 2812 0.494723 3852 0.494706 2603 0.49467 2849 0.494668 2697 0.494611
4KGr,1737 0.497944 50 0.497313 61 0.497288 2903 0.4971 467 0.496935 3060 0.495907 814 0.495838 223 0.495792 103 0.495517 156 0.49483 2389 0.494252 1482 0.494051 2703 0.493646 1328 0.493526 3275 0.493419 712 0.493355 2487 0.493342 686 0.493145 2700 0.493109 2649 0.492862
4KHW,0 0.48941 1 0.480677 10 0.479768 30 0.478265 56 0.478218 1536 0.478183 55 0.477773 9 0.477566 1051 0.477008 2426 0.476982 1850 0.47674 1146 0.476475 1162 0.476232 2088 0.476164 1299 0.476029 2921 0.475981 1701 0.475815 602 0.475592 2535 0.47555 1543 0.475509
4KP0,1 0.498554 4 0.484261 32 0.477964 20 0.47755 13 0.476909 1544 0.476585 776 0.476154 2319 0.476144 3573 0.475493 2012 0.475328 1855 0.474685 2031 0.474527 2790 0.474034 0 0.473673 3157 0.473635 1916 0.473198 335 0.47314 2629 0.472963 1157 0.472835 1075 0.472821
4KMd,3 0.497533 65 0.497389 11 0.496856 5 0.495512 1325 0.495309 605 0.495182 2203 0.495117 108 0.495073 656 0.495041 22 0.494915 32 0.494523 2280 0.494135 601 0.494033 2615 0.493903 1064 0.493727 3766 0.493601 2366 0.493593 3551 0.493363 173 0.493312 3529 0.492993
4KL8,3771 0.504388 1408 0.501181 2697 0.50079 1365 0.499987 386 0.499662 2213 0.499386 459 0.499042 3597 0.498957 1361 0.498919 1092 0.498878 1878 0.498761 2410 0.498603 358 0.498559 3774 0.498451 1887 0.498448 3335 0.498435 2503 0.498335 109 0.498325 1305 0.498299 707 0.498288
4Kdv,2 0.489703 7 0.487305 11 0.480959 1450 0.4795 0 0.479212 118 0.478315 5 0.478288 75 0.477076 931 0.477051 16 0.476852 15 0.476073 1098 0.475868 3383 0.475144 3379 0.474881 375 0.474578 3700 0.474348 849 0.474153 3564 0.474126 1885 0.474045 3180 0.47398
4KSA,3118 0.497472 3321 0.496574 68 0.496056 1174 0.496054 3191 0.49571 3 0.495396 2229 0.495291 1349 0.494984 87 0.494576 2451 0.494331 799 0.494305 65 0.494207 3802 0.493965 3636 0.493959 2058 0.493887 2360 0.493878 2884 0.493757 3051 0.493569 1043 0.493447 3230 0.493438
4KwK,2 0.485292 11 0.480424 72 0.480257 73 0.477833 1508 0.477291 20 0.475756 2727 0.474516 22 0.474509 366 0.474334 3307 0.473851 1938 0.473678 642 0.473458 1599 0.473363 3658 0.47311 160 0.472968 51 0.472847 1411 0.472611 24 0.472564 2517 0.472515 1542 0.472432
4Kad,1 0.504817 5 0.498878 0 0.494664 326 0.492548 1078 0.489901 21 0.489327 886 0.488681 141 0.488536 867 0.488401 2734 0.48812 2594 0.488015 1454 0.487634 2614 0.487225 2348 0.487111 750 0.486999 1996 0.486969 970 0.486969 1101 0.486926 1371 0.486898 1871 0.486805
4KHp,12 0.497917 0 0.484011 24 0.483168 9 0.482752 387 0.481994 3500 0.481812 449 0.481391 1983 0.481123 430 0.480856 2598 0.480714 2356 0.480701 3742 0.48062 628 0.480467 1906 0.480357 2802 0.47993 985 0.47951 1464 0.47945 2464 0.479274 341 0.479163 269 0.479043
4KlV,3533 0.510147 903 0.508799 557 0.508557 813 0.508364 450 0.508341 920 0.507884 681 0.507315 2589 0.507023 535 0.506881 802 0.50629 2999 0.505802 2840 0.505493 1661 0.505434 2234 0.505379 3489 0.505349 3130 0.505256 2200 0.505225 3256 0.505152 1171 0.505059 2052 0.504887
4KoS,1754 0.513791 83 0.512735 1050 0.51254 806 0.512355 1746 0.511468 3676 0.511411 2750 0.510497 34 0.510257 2197 0.509246 142 0.508649 3279 0.5086 3322 0.508352 915 0.508112 1449 0.508005 195 0.507883 329 0.507792 490 0.507777 16 0.507713 2411 0.507662 3605 0.507552
4Kpc,1 0.49062 912 0.484804 513 0.484451 2561 0.483961 777 0.48386 4 0.483798 114 0.48331 3499 0.483138 3343 0.482998 22 0.482977 3316 0.482958 2151 0.482581 1009 0.482118 3633 0.482024 1408 0.481998 1419 0.48182 1374 0.481776 339 0.481767 801 0.481518 1436 0.481514
4Kxf,1963 0.504192 66 0.504134 3504 0.502965 1449 0.502031 32 0.501084 2469 0.500442 1031 0.500139 1956 0.500122 1500 0.50003 626 0.499919 2496 0.499914 876 0.499866 636 0.49984 1280 0.499839 2376 0.499634 1435 0.499432 374 0.499339 823 0.499024 3613 0.4989 3449 0.498879
4Ked,0 0.502481 1 0.487785 3689 0.470637 1067 0.468804 1517 0.466641 1241 0.466587 200 0.466411 3298 0.465948 51 0.465849 882 0.465774 45 0.465683 3369 0.465587 2404 0.465367 52 0.465005 47 0.464972 3543 0.464957 3859 0.464748 1682 0.464598 1564 0.464571 2355 0.464556
4Ktm,2607 0.479953 2 0.479903 296 0.478161 3216 0.476744 3 0.476326 1067 0.475989 2014 0.475788 155 0.475037 1893 0.474724 3677 0.474611 58 0.474193 103 0.474114 36 0.474047 1491 0.473855 965 0.473736 1441 0.473688 65 0.473626 2038 0.473546 3056 0.473456 17 0.473213
4KGe,2 0.475317 2597 0.473585 1116 0.471822 343 0.469989 1328 0.469288 1690 0.468996 2442 0.468951 892 0.468748 2955 0.468422 868 0.468321 284 0.468204 1203 0.468065 2826 0.467687 13 0.467662 2211 0.46766 2217 0.467631 2412 0.467557 8 0.46747 1187 0.467467 2962 0.467431
4Kd9,32 0.49452 29 0.493838 18 0.490627 1686 0.490109 5 0.489799 1563 0.489729 36 0.489424 1813 0.489402 1377 0.489285 2122 0.488986 321 0.488759 112 0.488738 1764 0.488716 769 0.488506 2048 0.488386 2726 0.488384 1011 0.488352 2611 0.488185 122 0.487978 2364 0.487791
4K3H,57 0.498563 47 0.497164 1381 0.495806 2067 0.495759 3390 0.49558 1627 0.495089 2659 0.494984 3375 0.494785 2130 0.494716 2718 0.494623 48 0.494603 254 0.494329 3605 0.494236 3369 0.494148 1931 0.493974 1070 0.493919 31 0.493898 2415 0.493788 706 0.493722 1191 0.493691
4Kax,1 0.499226 0 0.494276 4 0.491553 338 0.489443 3009 0.489083 24 0.488762 218 0.487487 36 0.486949 2410 0.486667 3091 0.486353 2927 0.486209 3490 0.485755 82 0.485718 345 0.48555 2324 0.485257 3254 0.485189 371 0.485078 2023 0.485027 1569 0.484994 360 0.484944
4Kus,0 0.481661 25 0.480279 47 0.479772 131 0.479592 540 0.478271 15 0.478185 1634 0.477934 1143 0.477686 141 0.477049 2154 0.476805 1264 0.476638 1651 0.476581 31 0.47623 1957 0.475737 634 0.475658 70 0.47561 2538 0.475301 132 0.475238 3137 0.475073 92 0.475049
4KrB,3660 0.493132 346 0.487898 2858 0.486836 1052 0.486629 634 0.486497 148 0.486124 3 0.486118 2795 0.486004 3163 0.485992 832 0.485901 3709 0.485824 3332 0.485603 2647 0.485499 3488 0.485435 2141 0.485339 2980 0.485253 232 0.485191 2042 0.485146 504 0.485057 14 0.485029
4KV2,9 0.485613 1197 0.482282 72 0.481653 8 0.479375 10 0.478251 2955 0.477004 3478 0.476961 2090 0.47688 3599 0.476862 34 0.476841 2531 0.476824 1421 0.476684 2439 0.476554 3084 0.476545 905 0.476442 3342 0.476322 90 0.47621 1850 0.47616 1914 0.476122 1963 0.475756
4K9z,72 0.508374 12 0.504814 3535 0.503982 926 0.503342 2859 0.503014 1687 0.503013 1079 0.50266 962 0.502581 3834 0.50255 214 0.50254 3005 0.502386 3594 0.502278 1435 0.502122 2952 0.501882 68 0.501821 3160 0.501677 2015 0.501644 3510 0.501554 2317 0.501366 3076 0.501259
4KXX,30 0.502428 1008 0.501862 2146 0.500311 1667 0.500251 1702 0.499672 786 0.499539 905 0.499089 3257 0.498984 2834 0.498883 793 0.49887 667 0.498421 1323 0.498408 954 0.498241 647 0.49819 3374 0.497931 1151 0.497858 935 0.497368 3464 0.497347 1333 0.497006 3344 0.496956
4KJw,1112 0.496925 2470 0.495973 3778 0.495865 934 0.495801 148 0.495632 921 0.495439 402 0.49498 486 0.49487 3861 0.49483 2454 0.494779 1716 0.494744 40 0.494589 211 0.494241 2183 0.493937 3564 0.493924 1679 0.493647 181 0.493408 3343 0.493314 935 0.493288 3033 0.49304
4KVg,0 0.490949 12 0.487814 5 0.485603 17 0.48428 453 0.484198 283 0.484151 1987 0.483873 800 0.483363 19 0.483362 16 0.482961 48 0.482729 100 0.482685 2314 0.48267 2130 0.48231 3271 0.482217 1 0.481108 2419 0.481024 1548 0.480953 33 0.480557 81 0.480535
4KfQ,1758 0.497665 3313 0.496419 2256 0.496241 3220 0.495622 1828 0.495605 968 0.495593 26 0.495369 3435 0.495047 3440 0.49502 2367 0.494191 2762 0.494014 1974 0.493887 194 0.493785 871 0.493775 305 0.493749 3739 0.49349 3858 0.493463 2433 0.49341 2658 0.493402 3443 0.493228
